     0x068	0x000	5.000	0.150	     43	     27	    282	    165	    113	    498	     70	     46		08/09/18	14:24:05
     0x069	0x000	5.000	0.150	     42	   2793	    241	     41	     25	    189	     27	    159		08/09/18	14:24:05
     0x06a	0x000	5.000	0.150	   1200	    248	     63	    125	    136	     64	     86	     68		08/09/18	14:24:05
     0x06b	0x000	5.000	0.150	    226	    192	    300	    111	    134	      8	     26	    290		08/09/18	14:24:05
     0x06c	0x000	5.000	0.150	    328	     40	    278	    108	    174	    129	    100	    114		08/09/18	14:24:05
     0x06d	0x000	5.000	0.150	    148	    125	     23	    356	    154	    210	    131	     25		08/09/18	14:24:05
     0x06e	0x000	5.000	0.150	     17	    159	    144	    299	     53	    245	     76	   1201		08/09/18	14:24:05
     0x06f	0x000	5.000	0.150	    183	    155	    164	    150	     10	    137	     34	     43		08/09/18	14:24:05
     0x070	0x000	5.000	0.150	    228	    409	     99	    327	    165	    154	    538	    213		08/09/18	14:24:05
     0x071	0x000	5.000	0.150	    193	    176	     81	    399	    227	    123	    151	     22		08/09/18	14:24:05
     0x072	0x000	5.000	0.150	    195	    103	    211	    293	    157	    111	     98	     69		08/09/18	14:24:06
     0x073	0x000	5.000	0.150	    152	   1217	    309	    154	    178	    191	     88	    108		08/09/18	14:24:06
     0x074	0x000	5.000	0.150	    103	    115	    130	    390	     17	    520	    264	     80		08/09/18	14:24:06
     0x075	0x000	5.000	0.150	     57	    229	    133	    105	    411	    207	    241	     25		08/09/18	14:24:06
     0x076	0x000	5.000	0.150	     92	    111	    153	     23	    132	    250	     31	    412		08/09/18	14:24:06
     0x077	0x000	5.000	0.150	    199	    473	      5	     40	    527	    255	     12	     41		08/09/18	14:24:06
     0x078	0x000	5.000	0.150	    152	     48	    354	     53	    223	    204	    552	     87		08/09/18	14:24:06
     0x079	0x000	5.000	0.150	    535	     18	    156	     64	     80	     42	    121	     50		08/09/18	14:24:06
     0x07a	0x000	5.000	0.150	     78	    159	    291	     41	    125	    110	      9	    224		08/09/18	14:24:06
     0x07b	0x000	5.000	0.150	    341	    151	    295	    345	    344	    161	    155	     77		08/09/18	14:24:06
     0x07c	0x000	5.000	0.150	    260	    309	     29	     17	    171	    139	    271	      0		08/09/18	14:24:06
     0x07d	0x000	5.000	0.150	     74	    146	    113	    136	    666	    235	    131	    175		08/09/18	14:24:06
     0x07e	0x000	5.000	0.150	     57	     94	    849	    137	     19	    243	     53	      9		08/09/18	14:24:06
     0x07f	0x000	5.000	0.150	      8	    129	    165	     31	     23	    340	     22	    511		08/09/18	14:24:06
     Done
   - test time(s): 7.75


After heart, operation 34:

RUN == MERCMeasCurrentAll
   - rd: bl(v)=0.150, wrf(v)=4.000, we(v)=4.500, sl(v)=0.000
     xaddr      yaddr   vcc(v)  bl(v)  ibl7(na) ibl6(na) ibl5(na) ibl4(na) ibl3(na) ibl2(na) ibl1(na) ibl0(na)  os_date    os_time
     0x000	0x000	5.000	0.150	    133	    166	     74	    174	    101	     65	    121	    262		08/09/18	14:35:44
     0x001	0x000	5.000	0.150	     43	    146	     68	    175	    590	    376	    194	     56		08/09/18	14:35:44
     0x002	0x000	5.000	0.150	     58	     56	    690	    223	     85	    361	    101	    255		08/09/18	14:35:44
     0x003	0x000	5.000	0.150	    268	     98	    133	     56	     50	    115	    247	    139		08/09/18	14:35:44
     0x004	0x000	5.000	0.150	     25	    243	    341	     58	    130	     66	     77	     54		08/09/18	14:35:44
     0x005	0x000	5.000	0.150	     91	     90	     83	    726	    304	    305	    110	   1027		08/09/18	14:35:44
     0x006	0x000	5.000	0.150	    313	    269	    137	    244	     77	    150	    170	    158		08/09/18	14:35:44
     0x007	0x000	5.000	0.150	    122	     36	    325	    193	    320	   1299	    144	     59		08/09/18	14:35:44
     0x008	0x000	5.000	0.150	    186	     92	     88	      6	    621	    125	     61	    157		08/09/18	14:35:44
     0x009	0x000	5.000	0.150	    336	    287	     95	    294	    112	    109	    117	    123		08/09/18	14:35:44
     0x00a	0x000	5.000	0.150	   1210	    599	     90	    741	     46	    164	     46	    146		08/09/18	14:35:44
     0x00b	0x000	5.000	0.150	     70	    157	    100	     24	    170	      9	     50	    287		08/09/18	14:35:44
     0x00c	0x000	5.000	0.150	    459	    477	    131	    350	    231	    510	     29	    167		08/09/18	14:35:44
     0x00d	0x000	5.000	0.150	     42	    194	    132	    160	     53	     12	     89	     17		08/09/18	14:35:44
     0x00e	0x000	5.000	0.150	    139	    239	    162	     20	     93	     71	    108	    182		08/09/18	14:35:44
     0x00f	0x000	5.000	0.150	    460	     86	   1944	     84	    565	    246	    105	     38		08/09/18	14:35:44
     0x010	0x000	5.000	0.150	    148	    351	    131	     16	     62	   1645	    327	     55		08/09/18	14:35:44
     0x011	0x000	5.000	0.150	    215	    115	     71	    187	     19	    302	      5	    387		08/09/18	14:35:44
     0x012	0x000	5.000	0.150	     67	     10	    402	     72	     98	    362	    562	    180		08/09/18	14:35:45
     0x013	0x000	5.000	0.150	    262	    162	     94	     62	    288	     54	    107	    552		08/09/18	14:35:45
     0x014	0x000	5.000	0.150	    381	    299	    368	     37	    192	     70	    177	     35		08/09/18	14:35:45
     0x015	0x000	5.000	0.150	    165	    235	    229	    117	     48	    245	     67	    126		08/09/18	14:35:45
     0x016	0x000	5.000	0.150	    200	   3365	   2395	   3943	   3850	   2435	   3743	    104		08/09/18	14:35:45
     0x017	0x000	5.000	0.150	    104	   3823	   3408	   4188	   4048	   4260	   3198	    258		08/09/18	14:35:45
     0x018	0x000	5.000	0.150	     53	   3845	    103	     50	    356	     52	    233	    169		08/09/18	14:35:45
     0x019	0x000	5.000	0.150	    393	   2583	      5	      0	    181	     54	    241	     71		08/09/18	14:35:45
     0x01a	0x000	5.000	0.150	     48	   4313	    200	    106	    233	    175	    917	    117		08/09/18	14:35:45
     0x01b	0x000	5.000	0.150	     37	   3125	    210	    133	      3	    118	    381	    196		08/09/18	14:35:45
     0x01c	0x000	5.000	0.150	    151	   4330	   2678	   2545	   3993	   3418	   4493	     70		08/09/18	14:35:45
     0x01d	0x000	5.000	0.150	    202	   3175	   2675	   3510	   3898	   2710	   3220	    759		08/09/18	14:35:45
     0x01e	0x000	5.000	0.150	    142	     82	     61	    125	    304	     46	    172	    426		08/09/18	14:35:45
     0x01f	0x000	5.000	0.150	    117	    169	     36	    331	     81	    351	     26	    383		08/09/18	14:35:45
     0x020	0x000	5.000	0.150	    225	    158	   1001	    185	    696	    223	    323	    564		08/09/18	14:35:45
     0x021	0x000	5.000	0.150	     15	     98	   5395	   4373	   3338	   3190	     74	    129		08/09/18	14:35:46
     0x022	0x000	5.000	0.150	    360	   2713	   4745	   2810	   3105	   5460	   3135	    244		08/09/18	14:35:46
     0x023	0x000	5.000	0.150	     34	   2733	    285	     85	    236	    240	   4210	    121		08/09/18	14:35:46
     0x024	0x000	5.000	0.150	    139	   3045	     87	     99	    320	     83	   3965	    283		08/09/18	14:35:46
     0x025	0x000	5.000	0.150	    190	   3760	    282	    497	     57	    227	   3555	     79		08/09/18	14:35:46
     0x026	0x000	5.000	0.150	     76	   5695	     47	    134	    124	    366	   4145	    266		08/09/18	14:35:46
     0x027	0x000	5.000	0.150	    289	    206	   4480	    116	   1372	   3030	    347	    329		08/09/18	14:35:46
     0x028	0x000	5.000	0.150	    193	    101	   4285	    105	    388	   3675	     95	    168		08/09/18	14:35:46
     0x029	0x000	5.000	0.150	    170	    117	     44	     32	     45	    118	     71	     12		08/09/18	14:35:46
     0x02a	0x000	5.000	0.150	    211	     62	     11	     79	    237	    187	     78	    109		08/09/18	14:35:46
     0x02b	0x000	5.000	0.150	    279	    386	    155	    118	     98	    475	    117	    101		08/09/18	14:35:46
     0x02c	0x000	5.000	0.150	    214	   3313	   2518	   3298	   3445	   4495	   2940	    251		08/09/18	14:35:46
     0x02d	0x000	5.000	0.150	    664	   4303	   3255	   2680	   3638	   3613	   3688	     88		08/09/18	14:35:46
     0x02e	0x000	5.000	0.150	     -1	     78	    344	    161	   3093	     15	   2355	     99		08/09/18	14:35:46
     0x02f	0x000	5.000	0.150	     44	    260	     40	     95	   3465	    115	   3300	     46		08/09/18	14:35:46
     0x030	0x000	5.000	0.150	    281	     31	    137	    130	   4915	     98	   3318	     19		08/09/18	14:35:47
     0x031	0x000	5.000	0.150	      9	      5	    145	     22	   3365	   1533	   4108	    187		08/09/18	14:35:47
     0x032	0x000	5.000	0.150	     18	    115	     16	   3458	   3365	   5040	   2528	    642		08/09/18	14:35:47
     0x033	0x000	5.000	0.150	    817	     66	   4033	   3183	    282	   2605	     99	    152		08/09/18	14:35:47
     0x034	0x000	5.000	0.150	    250	   3370	   3688	    131	    101	    268	    201	    363		08/09/18	14:35:47
     0x035	0x000	5.000	0.150	     12	   6025	    105	    107	    277	    252	    351	    126		08/09/18	14:35:47
     0x036	0x000	5.000	0.150	     55	    455	    308	    126	     86	     10	    825	    154		08/09/18	14:35:47
     0x037	0x000	5.000	0.150	    112	    172	    102	    135	     36	     43	     48	     69		08/09/18	14:35:47
     0x038	0x000	5.000	0.150	    136	    215	    407	    341	    354	    250	    105	     26		08/09/18	14:35:47
     0x039	0x000	5.000	0.150	    109	    175	     76	     93	    117	     22	    178	     65		08/09/18	14:35:47
     0x03a	0x000	5.000	0.150	     88	     42	     33	     57	   3543	   3430	   3768	     35		08/09/18	14:35:47
     0x03b	0x000	5.000	0.150	     77	     15	   3838	   3428	   3760	   2088	   2843	   4563		08/09/18	14:35:47
     0x03c	0x000	5.000	0.150	    250	   2990	   3368	   3140	   3973	   2738	   4890	   3538		08/09/18	14:35:48
     0x03d	0x000	5.000	0.150	   4173	   3150	   4550	   4863	   3140	   6283	   3455	    189		08/09/18	14:35:48
     0x03e	0x000	5.000	0.150	   3740	   4000	   3975	   2865	   3878	   2505	   5078	    116		08/09/18	14:35:48
     0x03f	0x000	5.000	0.150	     50	   4513	   3845	   3658	   3255	   2958	   3513	   4218		08/09/18	14:35:48
     0x040	0x000	5.000	0.150	    398	    207	   2998	   4003	   3875	   3395	   3225	   3508		08/09/18	14:35:48
     0x041	0x000	5.000	0.150	    901	    406	    142	    931	   2410	   3433	   6970	    367		08/09/18	14:35:48
     0x042	0x000	5.000	0.150	    192	    367	    211	     33	     59	     36	     20	    144		08/09/18	14:35:48
     0x043	0x000	5.000	0.150	    238	    126	     78	     21	     73	     55	    334	   1259		08/09/18	14:35:48
     0x044	0x000	5.000	0.150	    295	    371	     24	     73	    405	     64	     95	    467		08/09/18	14:35:48
     0x045	0x000	5.000	0.150	     15	    393	    490	    178	     95	     70	     10	    292		08/09/18	14:35:48
     0x046	0x000	5.000	0.150	    324	    338	    154	     31	     21	    207	    270	     90		08/09/18	14:35:48
     0x047	0x000	5.000	0.150	     22	    498	     95	     82	     89	      3	     34	     45		08/09/18	14:35:48
     0x048	0x000	5.000	0.150	     22	    166	     30	     15	     76	     24	     90	     81		08/09/18	14:35:48
     0x049	0x000	5.000	0.150	    614	     18	    211	     14	    423	    204	     89	    237		08/09/18	14:35:48
     0x04a	0x000	5.000	0.150	    208	    117	     19	    114	      6	    123	     72	    158		08/09/18	14:35:48
     0x04b	0x000	5.000	0.150	    109	    266	     63	     91	    295	    220	    281	    288		08/09/18	14:35:49
     0x04c	0x000	5.000	0.150	    890	     98	    318	     43	    237	     95	    652	    146		08/09/18	14:35:49
     0x04d	0x000	5.000	0.150	    101	     48	     81	    157	    223	      4	    431	    331		08/09/18	14:35:49
     0x04e	0x000	5.000	0.150	     69	     48	    564	    236	     44	     95	     50	    266		08/09/18	14:35:49
     0x04f	0x000	5.000	0.150	     58	    272	     78	     22	     99	     22	    212	    315		08/09/18	14:35:49
     0x050	0x000	5.000	0.150	    316	     72	   1592	     55	    243	     19	      9	    211		08/09/18	14:35:49
     0x051	0x000	5.000	0.150	     28	    155	    472	     36	     96	     81	   1932	    269		08/09/18	14:35:49
     0x052	0x000	5.000	0.150	    301	    508	    108	    164	    312	     61	    168	    125		08/09/18	14:35:49
     0x053	0x000	5.000	0.150	    142	    352	     66	    220	     87	     16	    413	    327		08/09/18	14:35:49
     0x054	0x000	5.000	0.150	    145	    226	    221	    428	     54	    101	    134	    261		08/09/18	14:35:49
     0x055	0x000	5.000	0.150	     33	     23	    269	      8	     14	     37	    184	      5		08/09/18	14:35:49
     0x056	0x000	5.000	0.150	    282	    672	     54	    101	      6	    107	      7	     12		08/09/18	14:35:49
     0x057	0x000	5.000	0.150	    609	    154	    236	    185	     74	    588	    120	    105		08/09/18	14:35:49
     0x058	0x000	5.000	0.150	     66	    434	     20	    242	    136	     32	     46	   1265		08/09/18	14:35:49
     0x059	0x000	5.000	0.150	    484	    154	     38	    273	     78	     59	    421	    221		08/09/18	14:35:49
     0x05a	0x000	5.000	0.150	    143	   1253	    147	    299	    320	    733	    111	     21		08/09/18	14:35:49
     0x05b	0x000	5.000	0.150	    261	    395	    119	      6	    157	    211	    553	    167		08/09/18	14:35:49
     0x05c	0x000	5.000	0.150	    201	    307	     11	    125	     13	    166	     60	    164		08/09/18	14:35:50
     0x05d	0x000	5.000	0.150	    250	     94	    191	     43	    156	   1900	     43	    479		08/09/18	14:35:50
     0x05e	0x000	5.000	0.150	    705	     88	     55	    122	     24	   1244	    121	    701		08/09/18	14:35:50
     0x05f	0x000	5.000	0.150	     13	     25	    455	    143	    110	     72	    175	     54		08/09/18	14:35:50
     0x060	0x000	5.000	0.150	     56	    247	    112	     49	    211	    264	     84	    302		08/09/18	14:35:50
     0x061	0x000	5.000	0.150	    184	    252	   1138	     19	    107	      8	     70	    142		08/09/18	14:35:50
     0x062	0x000	5.000	0.150	    322	    651	    410	    358	    119	     16	    197	     35		08/09/18	14:35:50
     0x063	0x000	5.000	0.150	    379	    392	      7	     27	    334	    110	    323	    642		08/09/18	14:35:50
     0x064	0x000	5.000	0.150	    177	     44	     78	    275	     23	     74	    427	     79		08/09/18	14:35:50
     0x065	0x000	5.000	0.150	     35	     81	    462	    153	    214	    112	    181	    635		08/09/18	14:35:50
     0x066	0x000	5.000	0.150	    253	    125	    144	    738	    121	     71	    211	     59		08/09/18	14:35:50
     0x067	0x000	5.000	0.150	    879	    225	    221	    312	     15	    931	    241	    208		08/09/18	14:35:50
     0x068	0x000	5.000	0.150	     56	     23	    286	    166	    125	    488	     69	     89		08/09/18	14:35:51
     0x069	0x000	5.000	0.150	     77	   3193	    240	     35	     25	    192	     37	    160		08/09/18	14:35:51
     0x06a	0x000	5.000	0.150	   1185	    248	     63	    122	    133	     66	     90	     70		08/09/18	14:35:51
     0x06b	0x000	5.000	0.150	    211	    189	    279	    132	    145	      9	     26	    291		08/09/18	14:35:51
     0x06c	0x000	5.000	0.150	    325	     36	    275	    117	    305	    129	    103	    114		08/09/18	14:35:51
     0x06d	0x000	5.000	0.150	    150	    121	     21	    187	    268	    217	    126	     29		08/09/18	14:35:51
     0x06e	0x000	5.000	0.150	     27	    162	    151	    295	     54	    233	     79	   1187		08/09/18	14:35:51
     0x06f	0x000	5.000	0.150	    185	    155	    214	    149	      8	    132	     36	     67		08/09/18	14:35:51
     0x070	0x000	5.000	0.150	    230	    436	    105	    324	    166	    162	    563	    203		08/09/18	14:35:51
     0x071	0x000	5.000	0.150	     51	    129	     68	    345	    239	    178	    151	     22		08/09/18	14:35:51
     0x072	0x000	5.000	0.150	    196	    103	    204	    326	    159	    110	     97	     67		08/09/18	14:35:51
     0x073	0x000	5.000	0.150	    150	   1300	    315	    149	    178	    191	     84	    132		08/09/18	14:35:51
     0x074	0x000	5.000	0.150	     62	    120	    130	    314	     16	    540	    246	     81		08/09/18	14:35:51
     0x075	0x000	5.000	0.150	     58	    224	    135	    111	    410	    198	    222	     26		08/09/18	14:35:51
     0x076	0x000	5.000	0.150	     98	    113	    161	     25	    140	    263	     31	    495		08/09/18	14:35:51
     0x077	0x000	5.000	0.150	    185	    557	      4	     42	    504	    218	     13	     45		08/09/18	14:35:51
     0x078	0x000	5.000	0.150	    138	     67	    345	     50	    256	    199	    550	     90		08/09/18	14:35:51
     0x079	0x000	5.000	0.150	    551	     18	    112	     70	     83	     43	    119	     50		08/09/18	14:35:51
     0x07a	0x000	5.000	0.150	     66	    147	    392	     36	    131	    116	     14	    219		08/09/18	14:35:52
     0x07b	0x000	5.000	0.150	    346	    142	    291	    336	    343	    171	    167	    109		08/09/18	14:35:52
     0x07c	0x000	5.000	0.150	    253	    299	     26	     26	    172	    119	    277	     -1		08/09/18	14:35:52
     0x07d	0x000	5.000	0.150	     67	    143	    115	    133	    690	    262	    133	    176		08/09/18	14:35:52
     0x07e	0x000	5.000	0.150	     86	     94	    857	    185	     19	    237	     60	     10		08/09/18	14:35:52
     0x07f	0x000	5.000	0.150	      6	    127	    156	     83	     26	    351	     21	    517		08/09/18	14:35:52
     Done
   - test time(s): 8.48


After THU:

RUN == MERCMeasCurrentAll
   - rd: bl(v)=0.150, wrf(v)=4.000, we(v)=4.500, sl(v)=0.000
     xaddr      yaddr   vcc(v)  bl(v)  ibl7(na) ibl6(na) ibl5(na) ibl4(na) ibl3(na) ibl2(na) ibl1(na) ibl0(na)  os_date    os_time
     0x000	0x000	5.000	0.150	    123	    170	     76	    176	    102	     65	    131	    270		08/09/18	14:43:08
     0x001	0x000	5.000	0.150	     46	    150	     67	    176	    667	    406	    197	     54		08/09/18	14:43:08
     0x002	0x000	5.000	0.150	     60	     53	    585	    215	     85	    414	     99	    249		08/09/18	14:43:08
     0x003	0x000	5.000	0.150	    271	    100	    137	     57	     49	    114	    243	    140		08/09/18	14:43:08
     0x004	0x000	5.000	0.150	     14	    241	    341	     58	    138	     65	     79	     36		08/09/18	14:43:08
     0x005	0x000	5.000	0.150	     61	     88	     87	    775	    408	    333	    115	   1041		08/09/18	14:43:08
     0x006	0x000	5.000	0.150	    298	    264	    142	    240	     69	    153	    171	    171		08/09/18	14:43:08
     0x007	0x000	5.000	0.150	    125	     43	    330	    209	    294	   1288	    143	     56		08/09/18	14:43:08
     0x008	0x000	5.000	0.150	    170	     92	     87	      7	    575	    127	     58	    159		08/09/18	14:43:08
     0x009	0x000	5.000	0.150	    343	    279	     87	    312	    106	    114	    119	    123		08/09/18	14:43:08
     0x00a	0x000	5.000	0.150	   1216	    593	     83	    707	     44	    163	     52	    149		08/09/18	14:43:08
     0x00b	0x000	5.000	0.150	     70	    166	     88	     27	    160	      8	     64	    302		08/09/18	14:43:08
     0x00c	0x000	5.000	0.150	    468	    479	    116	    351	    233	    543	     29	    178		08/09/18	14:43:08
     0x00d	0x000	5.000	0.150	     38	    193	    156	    161	     56	     12	     93	     17		08/09/18	14:43:08
     0x00e	0x000	5.000	0.150	    137	    288	    177	     19	     91	     74	    106	    169		08/09/18	14:43:09
     0x00f	0x000	5.000	0.150	    464	     82	   1980	     79	    564	    248	    103	     30		08/09/18	14:43:09
     0x010	0x000	5.000	0.150	    147	    359	    140	     15	     58	   1602	    334	     69		08/09/18	14:43:09
     0x011	0x000	5.000	0.150	    209	    132	     71	    184	     12	    265	      7	    386		08/09/18	14:43:09
     0x012	0x000	5.000	0.150	     64	     11	    399	    247	     99	    375	    461	    186		08/09/18	14:43:09
     0x013	0x000	5.000	0.150	    246	    165	     94	     63	    291	     53	     98	    553		08/09/18	14:43:09
     0x014	0x000	5.000	0.150	    385	    315	    356	     36	    194	     70	    176	     34		08/09/18	14:43:09
     0x015	0x000	5.000	0.150	    169	    248	    219	    126	     45	    273	     65	    120		08/09/18	14:43:09
     0x016	0x000	5.000	0.150	    174	   3375	   2320	   3993	   3760	   2453	   3753	    106		08/09/18	14:43:09
     0x017	0x000	5.000	0.150	     97	   3685	   3435	   3950	   4160	   4280	   3118	    256		08/09/18	14:43:09
     0x018	0x000	5.000	0.150	     55	   3960	    101	     48	    354	     50	    198	    194		08/09/18	14:43:09
     0x019	0x000	5.000	0.150	    345	   2590	      2	      0	    184	     52	    256	     70		08/09/18	14:43:09
     0x01a	0x000	5.000	0.150	     41	   4248	    202	    111	    232	    177	    906	    122		08/09/18	14:43:09
     0x01b	0x000	5.000	0.150	     38	   3145	    203	    132	      4	    124	    382	    200		08/09/18	14:43:09
     0x01c	0x000	5.000	0.150	    149	   4443	   2708	   2970	   4203	   3195	   4863	     64		08/09/18	14:43:09
     0x01d	0x000	5.000	0.150	    200	   3215	   2785	   3568	   3520	   2688	   3315	    449		08/09/18	14:43:09
     0x01e	0x000	5.000	0.150	     90	     78	     55	    133	    309	     51	    152	    415		08/09/18	14:43:09
     0x01f	0x000	5.000	0.150	    119	    167	     34	    338	     86	    376	     29	    351		08/09/18	14:43:10
     0x020	0x000	5.000	0.150	    163	    154	   1176	    205	    689	    249	    340	    530		08/09/18	14:43:10
     0x021	0x000	5.000	0.150	     15	     94	   5420	   4350	   3310	   3153	     71	    129		08/09/18	14:43:10
     0x022	0x000	5.000	0.150	    342	   2730	   4858	   2813	   3355	   5368	   3148	    241		08/09/18	14:43:10
     0x023	0x000	5.000	0.150	     34	   2738	    272	     84	    234	    196	   4430	    136		08/09/18	14:43:10
     0x024	0x000	5.000	0.150	    141	   2890	     87	    100	    324	     76	   3980	    292		08/09/18	14:43:10
     0x025	0x000	5.000	0.150	    189	   3943	    277	    498	     57	    229	   3490	     89		08/09/18	14:43:10
     0x026	0x000	5.000	0.150	     73	   5473	     48	    119	    129	    361	   4195	    258		08/09/18	14:43:10
     0x027	0x000	5.000	0.150	    292	    233	   4395	    108	   1425	   3020	    342	    345		08/09/18	14:43:10
     0x028	0x000	5.000	0.150	    185	     91	   4278	    105	    353	   3548	     96	    172		08/09/18	14:43:10
     0x029	0x000	5.000	0.150	    171	     73	     60	     31	     47	    129	     72	     13		08/09/18	14:43:10
     0x02a	0x000	5.000	0.150	    213	     62	     10	     99	    242	    188	     78	    109		08/09/18	14:43:10
     0x02b	0x000	5.000	0.150	    283	    393	    159	    106	    104	    471	    117	     96		08/09/18	14:43:10
     0x02c	0x000	5.000	0.150	    131	   3443	   2420	   3293	   3538	   4348	   2868	    252		08/09/18	14:43:10
     0x02d	0x000	5.000	0.150	    555	   4085	   3233	   2658	   3688	   3538	   3763	     89		08/09/18	14:43:10
     0x02e	0x000	5.000	0.150	      0	     80	    347	    162	   2680	     16	   2395	     98		08/09/18	14:43:10
     0x02f	0x000	5.000	0.150	     39	    254	     39	    100	   3578	    115	   3345	     48		08/09/18	14:43:10
     0x030	0x000	5.000	0.150	    272	     22	    142	    128	   4933	    116	   3170	     18		08/09/18	14:43:11
     0x031	0x000	5.000	0.150	      8	      7	    147	     20	   3400	   1510	   4408	    181		08/09/18	14:43:11
     0x032	0x000	5.000	0.150	     17	    102	     17	   3375	   3365	   4955	   2515	    638		08/09/18	14:43:11
     0x033	0x000	5.000	0.150	    830	     66	   3993	   3205	    280	   2615	     96	    158		08/09/18	14:43:11
     0x034	0x000	5.000	0.150	    252	   3285	   3723	    151	     92	    264	    202	    363		08/09/18	14:43:11
     0x035	0x000	5.000	0.150	     15	   6018	    103	     99	    290	    202	    350	    123		08/09/18	14:43:11
     0x036	0x000	5.000	0.150	     54	    469	    317	    120	     78	     12	    798	    153		08/09/18	14:43:11
     0x037	0x000	5.000	0.150	    109	    168	    107	    125	     37	     42	     46	     69		08/09/18	14:43:11
     0x038	0x000	5.000	0.150	    138	    395	    428	    343	    352	    241	    100	     23		08/09/18	14:43:11
     0x039	0x000	5.000	0.150	     89	    173	     74	     97	    112	     21	    162	     67		08/09/18	14:43:11
     0x03a	0x000	5.000	0.150	     91	     46	     31	     61	   3960	   3510	   3605	     44		08/09/18	14:43:11
     0x03b	0x000	5.000	0.150	     69	     18	   3873	   3423	   3785	   2078	   2683	   4108		08/09/18	14:43:11
     0x03c	0x000	5.000	0.150	    231	   2790	   3410	   3230	   3753	   2605	   4803	   3308		08/09/18	14:43:11
     0x03d	0x000	5.000	0.150	   4353	   3150	   4525	   4803	   2863	   6195	   3430	    192		08/09/18	14:43:11
     0x03e	0x000	5.000	0.150	   3765	   3855	   4080	   3115	   3783	   2425	   5173	    119		08/09/18	14:43:11
     0x03f	0x000	5.000	0.150	     51	   4475	   3830	   3895	   3215	   2903	   3660	   3615		08/09/18	14:43:12
     0x040	0x000	5.000	0.150	    396	    212	   2838	   3900	   3823	   3495	   2773	   3555		08/09/18	14:43:12
     0x041	0x000	5.000	0.150	    913	    328	    152	    846	   2950	   3550	   6888	    351		08/09/18	14:43:12
     0x042	0x000	5.000	0.150	    195	    391	    212	     28	     54	     35	     20	    154		08/09/18	14:43:12
     0x043	0x000	5.000	0.150	    222	    128	     75	     20	     65	    129	    331	   1257		08/09/18	14:43:12
     0x044	0x000	5.000	0.150	    276	    392	     26	     76	    409	     67	     97	    463		08/09/18	14:43:12
     0x045	0x000	5.000	0.150	     16	    399	    482	    179	     95	     74	     13	    302		08/09/18	14:43:12
     0x046	0x000	5.000	0.150	    382	    350	    194	     36	     20	    171	   3065	     91		08/09/18	14:43:12
     0x047	0x000	5.000	0.150	     24	    494	     95	     88	     85	      4	   3280	     45		08/09/18	14:43:12
     0x048	0x000	5.000	0.150	     22	   4243	   3963	   2823	   3100	   5290	   3178	     94		08/09/18	14:43:12
     0x049	0x000	5.000	0.150	    533	   3705	   3008	   3365	   6670	   3673	   3025	    235		08/09/18	14:43:12
     0x04a	0x000	5.000	0.150	    198	    116	     18	    115	      6	    124	   4140	    161		08/09/18	14:43:12
     0x04b	0x000	5.000	0.150	    107	    301	     66	    100	    292	    245	   1738	    249		08/09/18	14:43:12
     0x04c	0x000	5.000	0.150	    858	     98	    328	     41	    215	    135	   2905	    143		08/09/18	14:43:12
     0x04d	0x000	5.000	0.150	    101	     49	     80	    134	    207	      2	    430	    337		08/09/18	14:43:12
     0x04e	0x000	5.000	0.150	     69	     50	    578	    232	     42	    102	     46	    261		08/09/18	14:43:13
     0x04f	0x000	5.000	0.150	     62	    272	     83	     21	     97	     19	    218	    289		08/09/18	14:43:13
     0x050	0x000	5.000	0.150	    321	     71	   1342	     54	    242	     15	      8	    213		08/09/18	14:43:13
     0x051	0x000	5.000	0.150	     27	    160	    473	     30	     91	     70	   2050	    266		08/09/18	14:43:13
     0x052	0x000	5.000	0.150	    299	   3120	   3480	   3278	   3565	   3878	   3338	    122		08/09/18	14:43:13
     0x053	0x000	5.000	0.150	    143	   3850	   2533	   3233	   2278	   3285	   3593	    306		08/09/18	14:43:13
     0x054	0x000	5.000	0.150	    144	    223	    196	    594	   4070	     97	    123	    250		08/09/18	14:43:13
     0x055	0x000	5.000	0.150	     33	     25	    265	      6	   3260	     17	    182	      4		08/09/18	14:43:13
     0x056	0x000	5.000	0.150	    285	    677	     48	     94	   5250	    104	      6	     14		08/09/18	14:43:13
     0x057	0x000	5.000	0.150	    654	    151	    230	    186	   4095	   1718	    119	    105		08/09/18	14:43:13
     0x058	0x000	5.000	0.150	     62	    561	     20	    200	   3545	     32	     46	   1262		08/09/18	14:43:13
     0x059	0x000	5.000	0.150	    436	   3748	   4545	   4140	   3788	   4085	   3280	    218		08/09/18	14:43:13
     0x05a	0x000	5.000	0.150	    145	   3333	   4005	   4028	   3910	   3103	   3310	     21		08/09/18	14:43:13
     0x05b	0x000	5.000	0.150	    340	    415	    110	      6	     91	    214	    545	    219		08/09/18	14:43:13
     0x05c	0x000	5.000	0.150	    218	    301	     13	    146	     10	    145	     59	    170		08/09/18	14:43:13
     0x05d	0x000	5.000	0.150	    272	    103	    192	     47	    165	   1950	     60	    459		08/09/18	14:43:13
     0x05e	0x000	5.000	0.150	    678	     91	     57	    121	     19	   1372	    314	    715		08/09/18	14:43:14
     0x05f	0x000	5.000	0.150	     18	     24	    431	    141	    114	     50	    172	     54		08/09/18	14:43:14
     0x060	0x000	5.000	0.150	     56	    233	   5198	   3823	   4515	   2963	   3305	    311		08/09/18	14:43:14
